No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
2723,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=252425 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2724,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=253877 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2725,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=255329 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2726,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=256781 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2727,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=258233 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2728,12.649802,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2729,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=261137 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2730,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=262589 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2731,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=264041 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2732,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=265493 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2733,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=266945 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2734,12.649802,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=268397 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2735,12.649802,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=269849 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
2736,12.64997,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=271301 Win=2876 Len=0,51595,443,
2737,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=271301 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2738,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=272753 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2739,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=274205 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2740,12.650578,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2741,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=277109 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2742,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=278561 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2743,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=280013 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2744,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=281465 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2745,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=282917 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2746,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=284369 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2747,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=285821 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2748,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=287273 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2749,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=288725 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2750,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=290177 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2751,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=291629 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2752,12.650578,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2753,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=294533 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2754,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=295985 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2755,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=297437 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2756,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=298889 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2757,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=300341 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2758,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=301793 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2759,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=303245 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2760,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=304697 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2761,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=306149 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2762,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=307601 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2763,12.650578,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2764,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=310505 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2765,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=311957 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2766,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=313409 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2767,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=314861 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2768,12.650578,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=316313 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2769,12.650851,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=317765 Win=2876 Len=0,51595,443,
2770,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=317765 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2771,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=319217 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2772,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=320669 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2773,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=322121 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2774,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=323573 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2775,12.650893,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2776,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=326477 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2777,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=327929 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2778,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=329381 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2779,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=330833 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2780,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=332285 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2781,12.650893,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=333737 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
2782,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=335189 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2783,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=336641 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2784,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=338093 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2785,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=339545 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2786,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=340997 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2787,12.650893,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2788,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=343901 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2789,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=345353 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2790,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=346805 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2791,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=348257 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2792,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=349709 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2793,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=351161 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2794,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=352613 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2795,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=354065 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2796,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=355517 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2797,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=356969 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2798,12.650893,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2799,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=359873 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2800,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=361325 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2801,12.650893,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=362777 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2802,12.651162,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=364229 Win=2876 Len=0,51595,443,
2803,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=364229 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2804,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=365681 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2805,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=367133 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2806,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=368585 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2807,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=370037 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2808,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=371489 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2809,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=372941 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2810,12.651199,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2811,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=375845 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2812,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=377297 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2813,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=378749 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2814,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=380201 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2815,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=381653 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2816,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=383105 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2817,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=384557 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2818,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=386009 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2819,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=387461 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2820,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=388913 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2821,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=390365 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2822,12.651199,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2823,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=393269 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2824,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=394721 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2825,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=396173 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2826,12.651199,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=397625 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
2827,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=399077 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2828,12.651199,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=400529 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2829,12.651424,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=401981 Win=2876 Len=0,51595,443,
2830,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=401981 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2831,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=403433 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2832,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=404885 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2833,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=406337 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2834,12.652936,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2835,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=409241 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2836,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=410693 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2837,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=412145 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2838,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=413597 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2839,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=415049 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2840,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=416501 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2841,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=417953 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2842,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=419405 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2843,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=420857 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2844,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=422309 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2845,12.652936,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
2846,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=425213 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2847,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=426665 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2848,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=428117 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2849,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=429569 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2850,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=431021 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2851,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=432473 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2852,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=433925 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2853,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=435377 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2854,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=436829 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2855,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=438281 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2856,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=439733 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2857,12.652936,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
2858,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=442637 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2859,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=444089 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2860,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=445541 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2861,12.652936,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=446993 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2862,12.653204,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=4597 Ack=448445 Win=2876 Len=0,51595,443,
2863,12.653244,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=448445 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2864,12.653244,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=449897 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2865,12.653244,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=451349 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2866,12.653244,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=452801 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2867,12.653244,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=454253 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2868,12.653244,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=455705 Ack=4597 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
2869,12.653244,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
